etfruit,eatveg,cgtsmok,alcfreq,slprl,paccnois,bmi,gndr,dosprt,hltprhc
1.0,1.0,6.0,6.0,1.0,0,23.30668005306752,1,2.0,0
3.0,6.0,3.0,7.0,2.0,0,30.83653053175087,1,0.0,0
3.0,4.0,1.0,7.0,2.0,0,21.604938271604937,1,4.0,0
2.0,2.0,4.0,1.0,1.0,0,27.358845456721728,1,3.0,0
4.0,3.0,6.0,5.0,1.0,0,23.959094229364496,1,5.0,0
2.0,1.0,4.0,4.0,2.0,0,27.77777777777777,1,3.0,0
3.0,2.0,1.0,4.0,2.0,0,24.38237297859371,2,0.0,0
2.0,3.0,5.0,4.0,1.0,0,25.99243856332703,1,3.0,0
3.0,2.0,6.0,5.0,1.0,0,22.758306781975424,2,1.0,0
5.0,3.0,1.0,6.0,1.0,0,17.70857696548498,2,2.0,0
3.0,3.0,6.0,7.0,2.0,0,20.3125,2,0.0,0
2.0,2.0,4.0,6.0,4.0,0,25.46938775510204,2,0.0,0
3.0,2.0,5.0,5.0,3.0,0,25.79591836734694,1,2.0,0
3.0,1.0,6.0,1.0,2.0,0,21.469150482230148,2,7.0,0
4.0,4.0,4.0,1.0,1.0,0,26.19618735008206,1,5.0,0
3.0,3.0,4.0,7.0,3.0,0,24.38237297859371,1,0.0,0
3.0,4.0,4.0,5.0,3.0,0,21.38394199605733,1,0.0,0
5.0,4.0,4.0,4.0,1.0,0,26.218820861678008,1,2.0,0
3.0,3.0,4.0,2.0,1.0,0,24.111507464658477,2,3.0,0
5.0,2.0,4.0,3.0,2.0,0,27.379664683612766,1,2.0,0
5.0,3.0,4.0,6.0,2.0,0,20.957171162932475,2,3.0,1
3.0,1.0,4.0,1.0,1.0,0,26.026174895895306,2,7.0,0
3.0,3.0,6.0,6.0,4.0,0,21.33821063862216,2,0.0,1
4.0,5.0,3.0,6.0,1.0,0,20.936639118457304,2,1.0,0
1.0,1.0,4.0,6.0,2.0,0,30.24691358024691,1,7.0,0
3.0,4.0,6.0,6.0,1.0,0,26.86873565994445,1,1.0,0
4.0,5.0,3.0,2.0,3.0,1,27.70083102493075,1,5.0,0
2.0,2.0,5.0,7.0,1.0,0,19.95728440880922,2,7.0,0
4.0,4.0,1.0,7.0,2.0,0,26.234567901234566,1,5.0,1
5.0,4.0,1.0,2.0,2.0,0,27.68166089965398,2,4.0,0
3.0,3.0,6.0,6.0,1.0,0,23.507805325987142,2,2.0,0
5.0,4.0,6.0,7.0,3.0,0,26.672763298277697,2,1.0,1
3.0,3.0,6.0,7.0,1.0,0,28.360351528307834,2,0.0,0
5.0,3.0,6.0,4.0,1.0,0,26.54320987654321,1,0.0,0
6.0,4.0,4.0,5.0,2.0,0,26.794938016528928,2,7.0,0
4.0,4.0,6.0,4.0,2.0,0,25.50404037692287,1,5.0,0
2.0,2.0,4.0,1.0,1.0,0,25.826446280991732,2,2.0,0
3.0,2.0,3.0,7.0,1.0,0,18.069727891156464,2,7.0,0
4.0,4.0,4.0,1.0,4.0,0,24.489795918367346,1,0.0,1
2.0,2.0,6.0,5.0,1.0,0,20.19557823129252,2,7.0,0
2.0,3.0,6.0,3.0,1.0,0,29.860551225775623,1,1.0,1
5.0,4.0,4.0,2.0,3.0,0,22.395789591556788,1,4.0,0
3.0,3.0,4.0,4.0,2.0,0,25.88057063502083,2,5.0,0
2.0,2.0,6.0,6.0,2.0,0,23.051754907792983,2,1.0,0
3.0,4.0,6.0,5.0,2.0,0,28.04037814452812,2,0.0,0
4.0,5.0,6.0,6.0,2.0,0,30.991735537190085,1,7.0,0
1.0,2.0,6.0,4.0,1.0,0,20.244897959183675,2,3.0,0
2.0,2.0,1.0,5.0,2.0,0,29.069767441860467,2,2.0,0
1.0,1.0,5.0,7.0,2.0,0,25.05930702662969,1,3.0,0
6.0,3.0,6.0,2.0,2.0,0,19.3698347107438,2,5.0,0
4.0,3.0,4.0,4.0,2.0,0,25.72755521400648,1,3.0,0
2.0,2.0,4.0,1.0,1.0,0,31.741788900397605,1,0.0,0
4.0,4.0,1.0,2.0,2.0,0,27.77777777777777,1,3.0,0
3.0,3.0,2.0,2.0,1.0,1,26.874496103198062,1,2.0,0
5.0,3.0,6.0,6.0,4.0,0,20.0288415318058,2,0.0,0
2.0,3.0,6.0,6.0,4.0,0,30.11027889645828,2,5.0,0
2.0,2.0,6.0,2.0,2.0,0,27.34375,2,1.0,0
3.0,3.0,4.0,2.0,1.0,0,26.82742078020452,1,7.0,0
3.0,2.0,6.0,4.0,1.0,1,24.535123966942148,1,3.0,0
2.0,1.0,6.0,5.0,1.0,0,27.47252747252747,1,7.0,0
3.0,3.0,6.0,7.0,1.0,0,25.15589569160998,2,7.0,0
3.0,3.0,6.0,7.0,1.0,0,21.77777777777778,2,0.0,0
1.0,1.0,6.0,3.0,1.0,0,24.341758286340216,2,2.0,0
2.0,1.0,4.0,6.0,3.0,0,25.06574621959237,2,0.0,0
3.0,3.0,5.0,3.0,1.0,0,23.40750912892856,1,7.0,0
5.0,3.0,4.0,3.0,2.0,0,23.661438615467823,2,4.0,0
2.0,1.0,6.0,3.0,1.0,0,25.826446280991732,2,1.0,0
5.0,3.0,1.0,4.0,1.0,0,23.503556057507403,1,2.0,0
2.0,2.0,4.0,6.0,1.0,0,32.046146450889275,2,0.0,0
4.0,3.0,6.0,5.0,1.0,0,26.989619377162636,1,0.0,0
3.0,4.0,2.0,3.0,1.0,0,28.982007003985025,1,7.0,0
3.0,3.0,5.0,4.0,2.0,0,18.612244897959183,2,2.0,0
3.0,3.0,2.0,4.0,1.0,0,28.959000152415783,2,2.0,0
2.0,2.0,6.0,7.0,2.0,0,19.031141868512112,2,5.0,0
1.0,3.0,6.0,1.0,4.0,0,17.99307958477509,2,7.0,0
1.0,1.0,4.0,2.0,2.0,0,34.484157572315304,2,1.0,0
5.0,3.0,6.0,2.0,3.0,1,27.18163008641324,2,6.0,0
4.0,4.0,4.0,2.0,1.0,0,30.642535669826675,1,0.0,1
1.0,3.0,2.0,7.0,2.0,0,28.378215191402003,1,4.0,0
4.0,4.0,4.0,2.0,2.0,0,30.52409877598364,1,1.0,0
2.0,4.0,1.0,4.0,1.0,0,23.529411764705884,2,7.0,0
3.0,3.0,4.0,7.0,2.0,0,28.405337561104503,1,0.0,1
3.0,3.0,6.0,5.0,2.0,0,18.961927424152293,2,1.0,0
2.0,1.0,2.0,3.0,1.0,0,26.06167930769488,1,2.0,0
3.0,4.0,4.0,1.0,2.0,0,28.763971071663377,2,2.0,0
2.0,4.0,6.0,2.0,1.0,0,21.678806798473808,1,0.0,0
4.0,4.0,1.0,3.0,1.0,0,23.588329220496444,2,2.0,0
5.0,3.0,4.0,5.0,2.0,0,26.038781163434905,1,0.0,1
3.0,3.0,6.0,5.0,1.0,0,19.83471074380165,2,1.0,0
3.0,3.0,1.0,7.0,2.0,0,32.11195240670633,2,5.0,1
3.0,6.0,6.0,4.0,2.0,0,24.61810377477591,1,3.0,0
1.0,2.0,6.0,6.0,2.0,0,22.22222222222222,2,7.0,0
2.0,3.0,4.0,2.0,1.0,0,20.45288531775018,1,2.0,0
3.0,3.0,1.0,2.0,1.0,0,20.06920415224914,2,7.0,0
2.0,3.0,6.0,7.0,1.0,0,23.18339100346021,2,7.0,0
3.0,3.0,1.0,2.0,3.0,0,25.24933720489837,1,4.0,0
3.0,3.0,6.0,5.0,2.0,0,22.948115744558788,2,0.0,0
3.0,4.0,4.0,2.0,2.0,0,27.117768595041323,1,0.0,0
3.0,3.0,6.0,3.0,1.0,0,27.475629493018182,2,7.0,0
2.0,2.0,4.0,3.0,3.0,0,24.677021338365517,2,0.0,0
3.0,3.0,6.0,3.0,2.0,0,37.03703703703704,1,0.0,1
3.0,3.0,1.0,3.0,1.0,0,28.62879238548484,1,0.0,0
3.0,3.0,6.0,4.0,2.0,0,23.18339100346021,2,0.0,0
6.0,4.0,4.0,3.0,4.0,1,25.510204081632654,1,0.0,0
3.0,3.0,4.0,3.0,2.0,0,24.45356840961236,1,3.0,0
3.0,3.0,1.0,4.0,2.0,0,33.13975508142911,1,7.0,0
3.0,3.0,2.0,1.0,3.0,0,20.897959183673468,2,7.0,0
4.0,3.0,6.0,2.0,2.0,0,28.703703703703702,1,1.0,1
3.0,3.0,6.0,7.0,3.0,0,27.548209366391188,2,5.0,0
2.0,2.0,6.0,3.0,2.0,0,28.37370242214533,1,7.0,0
4.0,3.0,6.0,1.0,1.0,0,26.027582477014604,1,5.0,0
6.0,5.0,1.0,1.0,3.0,0,25.689561925365066,1,0.0,0
3.0,3.0,6.0,5.0,2.0,0,34.049030604069856,2,5.0,0
1.0,3.0,4.0,6.0,2.0,0,28.04037814452812,2,0.0,0
4.0,4.0,4.0,2.0,1.0,0,26.28780718336484,1,2.0,0
2.0,2.0,6.0,7.0,1.0,0,21.92612582222972,2,0.0,0
3.0,4.0,6.0,7.0,2.0,0,26.03749399134753,2,7.0,0
2.0,3.0,4.0,7.0,1.0,0,24.21875,2,2.0,0
6.0,5.0,1.0,3.0,2.0,0,25.97867956642479,1,0.0,0
3.0,5.0,6.0,7.0,1.0,0,23.83300460223537,2,7.0,0
3.0,3.0,4.0,4.0,2.0,0,28.71047932495361,1,7.0,0
5.0,3.0,6.0,3.0,1.0,0,25.86451247165533,1,7.0,0
1.0,1.0,4.0,7.0,1.0,0,25.71166207529844,2,7.0,0
4.0,4.0,3.0,4.0,1.0,0,22.229061933586404,2,4.0,0
3.0,3.0,5.0,4.0,1.0,0,24.31412396574249,2,5.0,0
2.0,3.0,3.0,4.0,2.0,0,26.038781163434905,1,3.0,0
3.0,3.0,3.0,5.0,1.0,0,21.30394857667585,2,4.0,0
3.0,3.0,4.0,6.0,1.0,0,33.91003460207613,2,2.0,0
3.0,3.0,6.0,6.0,1.0,0,21.79930795847751,2,2.0,0
3.0,3.0,6.0,7.0,1.0,0,22.94408887815481,2,7.0,0
6.0,5.0,4.0,2.0,4.0,0,38.739669421487605,2,0.0,0
4.0,4.0,1.0,2.0,1.0,0,27.44454504300589,1,7.0,0
2.0,2.0,6.0,7.0,3.0,0,25.95155709342561,2,5.0,0
4.0,3.0,4.0,2.0,1.0,0,27.17063156623596,1,1.0,1
1.0,2.0,6.0,4.0,1.0,0,20.571428571428573,2,6.0,0
3.0,4.0,6.0,6.0,1.0,0,23.80869017191275,2,3.0,0
3.0,1.0,1.0,2.0,1.0,0,27.77777777777777,1,0.0,1
2.0,2.0,4.0,7.0,2.0,0,25.95155709342561,2,0.0,1
4.0,4.0,6.0,4.0,1.0,0,22.03856749311295,2,0.0,0
3.0,3.0,6.0,7.0,3.0,0,27.68166089965398,2,7.0,0
2.0,2.0,1.0,1.0,1.0,0,26.12244897959184,1,0.0,1
7.0,1.0,1.0,7.0,2.0,0,23.4375,2,2.0,0
5.0,4.0,1.0,2.0,1.0,0,23.529411764705884,1,0.0,0
4.0,2.0,4.0,2.0,2.0,0,23.722810651876102,2,4.0,0
5.0,5.0,2.0,6.0,1.0,0,23.12406058503873,1,4.0,0
5.0,2.0,1.0,3.0,4.0,0,37.24277237722509,1,7.0,0
1.0,3.0,1.0,2.0,1.0,0,23.73866213151928,1,0.0,0
3.0,3.0,6.0,2.0,3.0,0,27.428571428571427,1,0.0,0
3.0,3.0,2.0,7.0,2.0,0,22.981901752370007,2,2.0,0
2.0,5.0,6.0,7.0,1.0,0,19.59183673469388,2,3.0,0
3.0,2.0,6.0,7.0,1.0,0,34.54734651404786,2,7.0,0
3.0,2.0,4.0,1.0,1.0,0,20.571428571428573,2,4.0,0
1.0,1.0,3.0,4.0,2.0,0,20.307412205454995,2,6.0,0
3.0,2.0,6.0,7.0,1.0,0,26.573129251700685,2,7.0,0
1.0,3.0,6.0,7.0,1.0,0,24.023808670084986,1,7.0,0
3.0,5.0,1.0,1.0,3.0,0,23.620287912158062,1,5.0,0
3.0,2.0,4.0,6.0,2.0,0,25.458065904119906,2,7.0,0
5.0,5.0,4.0,7.0,2.0,0,29.357521924046825,2,2.0,1
3.0,3.0,4.0,1.0,1.0,0,32.407407407407405,1,6.0,0
5.0,3.0,6.0,7.0,2.0,0,21.29529475392104,2,3.0,0
3.0,3.0,6.0,7.0,2.0,0,27.34375,2,0.0,1
4.0,3.0,4.0,4.0,2.0,0,31.14186851211073,2,7.0,0
1.0,1.0,1.0,1.0,1.0,0,22.408786769347305,1,0.0,0
4.0,4.0,1.0,7.0,2.0,0,24.535123966942148,1,0.0,0
3.0,4.0,1.0,2.0,2.0,0,22.758306781975424,2,2.0,0
4.0,3.0,4.0,7.0,2.0,0,30.405292525644025,1,0.0,1
2.0,3.0,6.0,7.0,1.0,0,23.40750912892856,1,1.0,0
3.0,5.0,6.0,1.0,3.0,0,32.23850106929682,1,0.0,0
1.0,1.0,6.0,7.0,3.0,0,24.158817968558527,2,0.0,0
1.0,1.0,1.0,3.0,2.0,0,29.1941264886114,1,3.0,0
3.0,3.0,5.0,2.0,2.0,0,34.602076124567475,2,3.0,0
5.0,4.0,6.0,3.0,1.0,0,27.143037495265748,1,1.0,0
4.0,2.0,1.0,6.0,2.0,1,22.69401893158948,1,7.0,1
2.0,2.0,4.0,7.0,2.0,0,24.221453287197235,1,5.0,1
6.0,6.0,1.0,6.0,3.0,0,27.68166089965398,2,2.0,0
3.0,3.0,5.0,2.0,1.0,0,23.458562375266972,2,7.0,0
4.0,3.0,3.0,2.0,3.0,0,26.874496103198062,1,7.0,0
2.0,3.0,4.0,7.0,1.0,1,26.533758829646096,2,2.0,0
3.0,2.0,6.0,7.0,1.0,0,33.29864724245577,2,0.0,1
6.0,3.0,1.0,5.0,2.0,0,25.59373706198954,2,0.0,0
2.0,2.0,6.0,7.0,2.0,0,18.87066337639716,2,0.0,0
4.0,3.0,1.0,4.0,2.0,0,24.034407151290267,2,7.0,0
4.0,4.0,1.0,3.0,2.0,0,23.046875,2,0.0,0
3.0,5.0,6.0,4.0,1.0,0,25.71166207529844,2,3.0,0
2.0,3.0,6.0,2.0,1.0,0,26.54320987654321,1,3.0,0
3.0,1.0,6.0,6.0,2.0,0,22.321428571428577,1,7.0,0
3.0,3.0,4.0,1.0,2.0,0,30.15915673803338,1,0.0,1
4.0,4.0,4.0,6.0,3.0,1,18.72417355371901,2,0.0,0
4.0,4.0,6.0,7.0,1.0,0,24.221453287197235,1,2.0,0
4.0,3.0,6.0,7.0,1.0,0,21.22448979591837,1,7.0,0
3.0,2.0,6.0,5.0,1.0,0,28.734672057202044,1,0.0,0
2.0,3.0,6.0,5.0,1.0,0,28.40054796351365,1,7.0,1
1.0,1.0,6.0,7.0,1.0,0,30.48315805517451,2,1.0,0
3.0,2.0,6.0,2.0,1.0,0,28.40550435551067,2,2.0,0
3.0,2.0,4.0,2.0,2.0,0,29.03178980984178,2,3.0,0
3.0,5.0,4.0,6.0,2.0,0,25.013520822065985,2,7.0,0
4.0,4.0,6.0,7.0,2.0,0,28.577960676726104,2,0.0,1
3.0,3.0,5.0,7.0,2.0,0,31.603212373587155,2,0.0,1
3.0,4.0,2.0,4.0,2.0,0,19.04432132963989,2,7.0,0
3.0,3.0,1.0,2.0,1.0,0,27.76342975206612,1,5.0,0
3.0,3.0,2.0,3.0,2.0,0,33.462224866151104,2,2.0,0
6.0,2.0,1.0,4.0,1.0,0,28.01022373166206,1,0.0,0
2.0,3.0,6.0,3.0,2.0,0,29.387755102040817,1,5.0,0
3.0,3.0,4.0,2.0,2.0,0,23.18339100346021,1,0.0,0
3.0,3.0,6.0,1.0,2.0,0,26.29656683710737,1,1.0,0
2.0,2.0,2.0,2.0,2.0,0,20.936639118457304,2,0.0,1
2.0,3.0,6.0,5.0,1.0,0,25.099501595611173,2,2.0,0
2.0,2.0,1.0,7.0,1.0,0,17.959183673469386,2,0.0,0
3.0,3.0,4.0,7.0,1.0,0,31.615792841281195,1,6.0,1
3.0,4.0,6.0,6.0,1.0,0,24.6097337006428,2,2.0,0
1.0,3.0,1.0,3.0,1.0,0,20.983987603305785,1,0.0,0
3.0,3.0,6.0,3.0,2.0,0,30.071168431955627,2,2.0,1
2.0,4.0,4.0,3.0,2.0,0,26.234567901234566,1,0.0,0
5.0,3.0,4.0,4.0,2.0,0,25.315454293738377,2,1.0,0
2.0,3.0,6.0,3.0,2.0,0,24.382716049382715,1,4.0,0
4.0,5.0,1.0,1.0,1.0,0,25.50361570247934,1,2.0,0
2.0,1.0,6.0,7.0,2.0,0,29.03178980984178,2,4.0,0
3.0,3.0,1.0,4.0,2.0,0,28.22838646542964,2,7.0,0
2.0,2.0,6.0,7.0,1.0,0,25.63691716071142,2,0.0,0
4.0,3.0,4.0,6.0,1.0,0,25.180785123966945,1,3.0,0
6.0,2.0,4.0,1.0,1.0,0,28.367523664486843,1,7.0,0
4.0,1.0,6.0,6.0,2.0,0,35.06208911614317,2,4.0,0
2.0,2.0,6.0,6.0,2.0,0,23.624447492760247,2,2.0,1
4.0,2.0,1.0,7.0,2.0,0,23.148148148148145,1,0.0,0
5.0,5.0,6.0,3.0,1.0,0,25.88057063502083,1,3.0,0
3.0,5.0,2.0,3.0,4.0,0,24.6097337006428,2,3.0,0
3.0,4.0,6.0,5.0,1.0,0,26.171875,2,1.0,0
3.0,3.0,4.0,7.0,3.0,0,29.094282341035587,2,7.0,0
1.0,2.0,6.0,7.0,1.0,0,24.69135802469136,1,7.0,0
4.0,4.0,1.0,3.0,1.0,0,22.408786769347305,1,3.0,0
3.0,3.0,6.0,7.0,2.0,0,26.03749399134753,2,5.0,0
3.0,6.0,4.0,4.0,2.0,0,23.80869017191275,2,3.0,0
3.0,3.0,4.0,3.0,2.0,0,28.719723183391007,2,5.0,0
4.0,3.0,4.0,4.0,2.0,0,24.677021338365517,2,2.0,0
3.0,3.0,6.0,6.0,2.0,0,20.690494543389185,2,1.0,0
2.0,4.0,1.0,4.0,1.0,0,22.4813290656912,2,4.0,0
2.0,2.0,6.0,7.0,2.0,0,25.0,2,3.0,0
2.0,1.0,4.0,4.0,2.0,0,25.14860539551897,2,2.0,1
3.0,2.0,6.0,6.0,2.0,0,21.0828132906055,2,1.0,0
3.0,3.0,4.0,3.0,2.0,0,28.40909090909091,1,6.0,0
4.0,4.0,2.0,4.0,1.0,0,26.29656683710737,1,7.0,0
3.0,3.0,6.0,7.0,3.0,0,24.03460983816696,2,0.0,1
2.0,2.0,5.0,5.0,2.0,0,25.46938775510204,2,7.0,0
2.0,3.0,6.0,3.0,2.0,0,25.24933720489837,2,0.0,0
2.0,3.0,3.0,3.0,2.0,0,24.508945765204302,2,7.0,0
3.0,3.0,6.0,4.0,1.0,1,26.491508201480624,2,3.0,0
1.0,3.0,5.0,6.0,1.0,0,25.64891761567662,1,0.0,0
5.0,3.0,3.0,4.0,1.0,0,27.34375,2,0.0,0
6.0,3.0,6.0,1.0,1.0,0,29.357521924046825,2,0.0,0
3.0,3.0,6.0,3.0,2.0,1,27.82859645958412,1,3.0,0
6.0,6.0,2.0,7.0,2.0,0,17.959183673469386,1,7.0,0
3.0,3.0,6.0,5.0,1.0,0,28.73174689021093,2,5.0,0
3.0,4.0,4.0,5.0,1.0,0,30.42184964845863,1,3.0,0
2.0,2.0,6.0,7.0,3.0,0,37.3232923768001,2,7.0,0
3.0,2.0,3.0,6.0,3.0,0,26.638917793964616,2,3.0,0
5.0,2.0,4.0,3.0,2.0,0,25.25951557093426,2,5.0,0
5.0,3.0,1.0,3.0,2.0,0,31.249999999999996,1,5.0,0
2.0,1.0,6.0,6.0,1.0,0,21.7335354170837,1,3.0,0
2.0,3.0,4.0,7.0,2.0,0,20.571428571428573,2,2.0,0
2.0,2.0,1.0,7.0,2.0,0,24.69135802469136,1,7.0,0
6.0,3.0,6.0,6.0,3.0,0,19.257028815517668,2,7.0,0
3.0,3.0,3.0,5.0,1.0,0,22.857142857142858,2,3.0,0
3.0,2.0,6.0,7.0,2.0,0,29.296874999999996,2,1.0,0
6.0,6.0,1.0,7.0,1.0,1,22.49134948096886,1,0.0,0
2.0,1.0,6.0,6.0,3.0,0,30.078124999999996,2,7.0,0
1.0,1.0,6.0,4.0,2.0,0,23.53036634346221,2,5.0,0
5.0,4.0,1.0,3.0,2.0,1,26.874947509868147,1,6.0,0
2.0,2.0,5.0,6.0,2.0,0,21.0828132906055,2,1.0,0
2.0,3.0,4.0,4.0,2.0,0,33.20312499999999,2,0.0,0
5.0,4.0,5.0,3.0,2.0,0,25.661152034778407,1,5.0,0
2.0,3.0,6.0,7.0,1.0,0,25.59373706198954,2,2.0,1
1.0,1.0,2.0,3.0,2.0,0,26.528510346119035,2,2.0,0
1.0,1.0,6.0,7.0,1.0,0,25.390218522372525,2,0.0,0
4.0,3.0,1.0,1.0,1.0,0,26.309016557522373,1,3.0,0
1.0,3.0,4.0,1.0,1.0,0,26.42356982428326,1,3.0,0
3.0,1.0,4.0,2.0,2.0,0,30.470914127423825,1,0.0,1
4.0,3.0,2.0,3.0,1.0,0,22.229061933586404,1,3.0,0
6.0,3.0,6.0,4.0,1.0,0,27.63311722818578,1,3.0,0
4.0,4.0,4.0,1.0,2.0,0,24.977043158861346,1,7.0,0
4.0,3.0,1.0,2.0,3.0,0,22.39541341933172,1,6.0,0
2.0,2.0,6.0,7.0,1.0,0,22.145328719723185,1,2.0,0
2.0,2.0,1.0,1.0,3.0,0,31.249999999999996,2,2.0,0
3.0,3.0,4.0,3.0,1.0,0,27.94214332675871,2,7.0,0
1.0,1.0,6.0,7.0,1.0,0,25.24933720489837,1,1.0,0
2.0,3.0,6.0,6.0,1.0,1,23.148148148148145,1,0.0,0
4.0,4.0,2.0,6.0,1.0,0,22.15102250702108,2,3.0,0
2.0,2.0,6.0,3.0,2.0,0,20.515086478979924,2,7.0,0
3.0,5.0,4.0,4.0,1.0,0,22.758306781975424,2,4.0,0
4.0,2.0,4.0,2.0,2.0,0,22.679952409280197,2,3.0,0
3.0,3.0,5.0,3.0,2.0,0,22.77318640955005,2,0.0,0
2.0,3.0,6.0,7.0,1.0,0,25.390625,2,0.0,0
2.0,3.0,4.0,2.0,2.0,0,29.757584555087824,2,3.0,0
3.0,3.0,4.0,1.0,3.0,0,24.897060231734173,1,6.0,1
6.0,6.0,4.0,7.0,1.0,0,31.79012345679012,1,5.0,0
5.0,3.0,4.0,3.0,1.0,0,25.142857142857142,1,1.0,0
3.0,3.0,6.0,3.0,1.0,0,24.56931437160365,1,7.0,0
6.0,6.0,6.0,6.0,3.0,0,27.548209366391188,2,3.0,0
2.0,3.0,1.0,7.0,1.0,0,29.242108636436463,2,3.0,0
4.0,4.0,6.0,4.0,1.0,0,21.97735111870822,1,3.0,0
3.0,3.0,6.0,3.0,2.0,0,23.875114784205696,2,6.0,1
1.0,3.0,4.0,1.0,1.0,0,33.564013840830455,1,2.0,0
2.0,3.0,1.0,3.0,2.0,0,24.76756591982929,2,1.0,0
3.0,3.0,4.0,3.0,4.0,0,25.88057063502083,2,7.0,0
3.0,2.0,4.0,2.0,1.0,0,23.40750912892856,1,5.0,0
3.0,4.0,6.0,3.0,1.0,0,24.83576349943919,2,1.0,0
3.0,4.0,1.0,6.0,1.0,0,24.65483234714004,2,1.0,0
3.0,1.0,3.0,3.0,1.0,0,32.81249999999999,2,0.0,0
3.0,3.0,5.0,6.0,2.0,0,21.30394857667585,2,2.0,0
2.0,4.0,5.0,7.0,2.0,1,36.36363636363637,2,7.0,0
2.0,3.0,5.0,5.0,2.0,0,33.64845377343374,2,0.0,1
4.0,4.0,1.0,4.0,1.0,0,27.358845456721728,1,1.0,0
4.0,3.0,6.0,4.0,2.0,0,21.26654064272212,1,7.0,0
4.0,3.0,4.0,4.0,1.0,0,26.27728507868255,1,3.0,0
5.0,5.0,5.0,2.0,1.0,0,21.22448979591837,1,7.0,0
3.0,2.0,6.0,4.0,2.0,0,22.506925207756236,2,7.0,0
3.0,3.0,6.0,4.0,2.0,0,28.650137741046837,2,4.0,0
2.0,2.0,6.0,7.0,4.0,0,21.30394857667585,1,2.0,0
3.0,2.0,6.0,4.0,1.0,0,29.387755102040817,1,6.0,0
2.0,3.0,6.0,1.0,1.0,0,24.78425751739377,1,3.0,0
7.0,3.0,6.0,6.0,2.0,0,39.61068356722499,1,2.0,0
2.0,4.0,4.0,3.0,2.0,0,28.6661291767446,1,3.0,0
3.0,3.0,4.0,5.0,1.0,0,22.67573696145125,2,3.0,0
5.0,4.0,4.0,6.0,3.0,0,21.38593635289987,1,0.0,1
3.0,3.0,2.0,7.0,1.0,0,21.33333333333333,2,7.0,0
4.0,4.0,6.0,4.0,3.0,0,26.59279778393352,1,4.0,0
4.0,4.0,5.0,7.0,2.0,0,20.747550193111813,1,5.0,0
4.0,5.0,1.0,7.0,1.0,0,30.470914127423825,1,7.0,0
2.0,4.0,6.0,2.0,3.0,0,22.985397512168745,2,3.0,0
4.0,4.0,5.0,4.0,1.0,1,21.29529475392104,2,3.0,0
2.0,2.0,6.0,6.0,1.0,1,24.337479718766904,2,5.0,0
3.0,5.0,6.0,5.0,1.0,0,21.71925011431184,2,2.0,0
3.0,2.0,4.0,6.0,2.0,0,29.242108636436463,2,3.0,0
3.0,2.0,4.0,5.0,1.0,0,24.031709372366656,1,6.0,0
4.0,4.0,3.0,3.0,1.0,0,30.930438076000502,1,0.0,0
3.0,3.0,4.0,7.0,1.0,0,29.98358793081681,1,2.0,0
2.0,2.0,6.0,7.0,2.0,0,25.71166207529844,2,0.0,0
2.0,2.0,6.0,7.0,2.0,0,28.01022373166206,2,1.0,0
1.0,1.0,6.0,7.0,2.0,1,25.77777777777778,2,0.0,0
6.0,6.0,6.0,7.0,2.0,0,22.65625,2,0.0,1
3.0,6.0,4.0,2.0,2.0,0,24.337479718766904,1,0.0,0
2.0,2.0,1.0,7.0,2.0,0,26.775510204081638,2,3.0,0
2.0,3.0,1.0,6.0,2.0,0,23.148148148148145,1,0.0,0
4.0,3.0,4.0,7.0,3.0,0,24.489795918367346,1,0.0,1
6.0,5.0,3.0,2.0,2.0,0,24.56747404844291,1,0.0,0
4.0,2.0,6.0,7.0,2.0,0,24.52434634705905,2,2.0,0
4.0,5.0,1.0,7.0,1.0,0,25.127830533235937,1,3.0,0
4.0,4.0,4.0,5.0,1.0,0,25.91068434689833,2,2.0,0
3.0,3.0,6.0,3.0,4.0,0,25.95155709342561,2,0.0,0
3.0,3.0,6.0,7.0,2.0,0,25.390625,2,2.0,0
5.0,6.0,5.0,4.0,4.0,0,25.351541373715524,2,7.0,0
2.0,1.0,4.0,2.0,3.0,0,27.411529289219047,1,7.0,0
3.0,3.0,6.0,6.0,3.0,0,25.0,2,7.0,1
6.0,3.0,6.0,6.0,1.0,0,30.859374999999996,2,0.0,1
6.0,6.0,3.0,6.0,2.0,0,22.46003435064077,1,4.0,0
4.0,5.0,6.0,4.0,1.0,0,24.83564645726808,2,2.0,0
3.0,2.0,4.0,4.0,2.0,0,23.384353741496604,2,5.0,0
4.0,4.0,1.0,3.0,1.0,0,22.145328719723185,2,4.0,0
3.0,4.0,4.0,2.0,2.0,0,25.35925612848689,1,7.0,0
3.0,3.0,3.0,4.0,2.0,0,22.758306781975424,2,7.0,0
3.0,5.0,6.0,7.0,2.0,0,25.60553633217993,1,2.0,0
3.0,4.0,5.0,3.0,1.0,0,22.839506172839503,1,5.0,0
2.0,3.0,2.0,7.0,1.0,0,19.53125,2,2.0,0
3.0,3.0,6.0,7.0,1.0,0,26.44628099173554,2,0.0,1
3.0,3.0,5.0,6.0,1.0,0,18.376825152861773,2,4.0,0
3.0,4.0,6.0,7.0,1.0,0,24.83564645726808,1,7.0,0
2.0,3.0,6.0,6.0,2.0,0,18.06616733787497,2,3.0,0
4.0,3.0,4.0,3.0,2.0,0,23.423557406305772,2,2.0,0
7.0,4.0,2.0,2.0,2.0,0,25.013520822065985,1,0.0,0
